n_rows,n_cols,n_refs,solver,n_iter_max,n_iter_min,n_iter_sum,n_processors,n_coords,dt_init,dt_build_S,dt_build_rhs,dt_solve,t_cp_comm,t_if_comm,glob_b0,glob_b1,glob_b2,glob_b3
4,3,1,cg,14,14,168,12,63,15207,40,13,269,79,178,1,0,0,0
4,3,1,cg,14,14,168,12,63,27034,36,11,274,84,181,1,0,0,0
4,3,1,cg,14,14,168,12,63,14524,49,10,262,83,175,1,0,0,0
4,3,1,cg,14,14,168,12,63,13952,38,13,255,72,168,1,0,0,0
4,3,1,cg,14,14,168,12,63,25383,50,13,267,78,174,1,0,0,0
4,3,1,cg,14,14,168,12,63,13850,46,10,271,81,187,1,0,0,0
4,3,1,cg,14,14,168,12,63,17013,41,12,260,91,175,1,0,0,0
4,3,1,cg,14,14,168,12,63,15617,46,7,277,84,186,1,0,0,0
4,3,1,cg,14,14,168,12,63,27548,33,8,263,79,183,1,0,0,0
4,3,1,cg,14,14,168,12,63,15128,45,10,264,85,171,1,0,0,0
4,3,1,cg,14,14,168,12,63,28957,42,10,287,90,202,1,0,0,0
4,3,1,cg,14,14,168,12,63,15940,3249,9,288,78,193,1,0,0,0
4,3,1,cg,14,14,168,12,63,21317,35,9,272,75,188,1,0,0,0
4,3,1,cg,14,14,168,12,63,15070,48,9,272,78,184,1,0,0,0
4,3,1,cg,14,14,168,12,63,28661,39,9,270,79,182,1,0,0,0
4,3,1,cg,14,14,168,12,63,13164,40,11,270,94,189,1,0,0,0
4,3,1,cg,14,14,168,12,63,22482,40,10,283,89,202,1,0,0,0
4,3,1,cg,14,14,168,12,63,15561,46,7,280,80,197,1,0,0,0
4,3,1,cg,14,14,168,12,63,15311,33,11,285,83,188,1,0,0,0
4,3,2,cg,31,31,372,12,221,16526,45,13,453,131,290,1,0,0,0
4,3,2,cg,31,31,372,12,221,15269,46,12,464,127,283,1,0,0,0
4,3,2,cg,31,31,372,12,221,15524,45,15,478,125,321,1,0,0,0
4,3,2,cg,31,31,372,12,221,31617,43,10,472,130,298,1,0,0,0
4,3,2,cg,31,31,372,12,221,15906,48,12,465,127,293,1,0,0,0
4,3,2,cg,31,31,372,12,221,16094,8190,13,506,144,333,1,0,0,0
4,3,2,cg,31,31,372,12,221,28826,50,16,470,144,299,1,0,0,0
4,3,2,cg,31,31,372,12,221,15194,40,11,469,127,284,1,0,0,0
4,3,2,cg,31,31,372,12,221,16344,45,16,462,128,309,1,0,0,0
4,3,2,cg,31,31,372,12,221,16435,42,13,449,126,289,1,0,0,0
4,3,2,cg,31,31,372,12,221,15292,50,10,470,129,300,1,0,0,0
4,3,2,cg,31,31,372,12,221,14524,48,10,477,128,311,1,0,0,0
4,3,2,cg,31,31,372,12,221,15575,45,14,471,124,290,1,0,0,0
4,3,2,cg,31,31,372,12,221,25022,50,12,483,141,307,1,0,0,0
4,3,2,cg,31,31,372,12,221,17001,70,11,713,234,414,1,0,0,0
4,3,2,cg,31,31,372,12,221,15822,52,11,482,126,314,1,0,0,0
4,3,2,cg,31,31,372,12,221,15560,50,13,458,120,287,1,0,0,0
4,3,2,cg,31,31,372,12,221,29916,43,19,472,127,295,1,0,0,0
4,3,2,cg,31,31,372,12,221,15659,8693,12,479,122,321,1,0,0,0
4,3,2,cg,31,31,372,12,221,15878,47,16,474,125,291,1,0,0,0
4,3,2,cg,31,31,372,12,221,22959,44,13,492,138,308,1,0,0,0
4,3,2,cg,31,31,372,12,221,19378,57,12,567,149,372,1,0,0,0
4,3,2,cg,31,31,372,12,221,15688,44,11,483,135,297,1,0,0,0
4,3,2,cg,31,31,372,12,221,16032,45,15,465,132,302,1,0,0,0
4,3,2,cg,31,31,372,12,221,18823,51,12,461,127,288,1,0,0,0
4,3,2,cg,31,31,372,12,221,20342,43,16,486,130,314,1,0,0,0
4,3,2,cg,31,31,372,12,221,15513,50,14,465,127,284,1,0,0,0
4,3,2,cg,31,31,372,12,221,19803,48,12,456,123,295,1,0,0,0
4,3,2,cg,31,31,372,12,221,23965,46,11,478,123,315,1,0,0,0
4,3,2,cg,31,31,372,12,221,16158,48,11,475,118,301,1,0,0,0
4,3,2,cg,31,31,372,12,221,15172,46,12,486,135,316,1,0,0,0
4,3,2,cg,31,31,372,12,221,15659,46,12,478,148,319,1,0,0,0
4,3,2,cg,31,31,372,12,221,19653,47,13,476,130,299,1,0,0,0
4,3,2,cg,31,31,372,12,221,16269,47,13,481,130,308,1,0,0,0
4,3,2,cg,31,31,372,12,221,16046,46,13,463,122,303,1,0,0,0
4,3,2,cg,31,31,372,12,221,19449,47,10,474,127,295,1,0,0,0
4,3,2,cg,31,31,372,12,221,15186,49,11,521,116,332,1,0,0,0
4,3,2,cg,31,31,372,12,221,23064,47,10,461,131,291,1,0,0,0
4,3,2,cg,31,31,372,12,221,16108,45,9,467,121,301,1,0,0,0
4,3,2,cg,31,31,372,12,221,15954,68,19,698,182,432,1,0,0,0
4,3,2,cg,31,31,372,12,221,16381,49,11,467,120,303,1,0,0,0
4,3,2,cg,31,31,372,12,221,18489,48,14,502,129,315,1,0,0,0
4,3,2,cg,31,31,372,12,221,15810,48,23,449,131,266,1,0,0,0
4,3,2,cg,31,31,372,12,221,16334,46,14,475,122,307,1,0,0,0
4,3,2,cg,31,31,372,12,221,14893,45,14,458,116,293,1,0,0,0
4,3,2,cg,31,31,372,12,221,14700,45,10,462,114,301,1,0,0,0
4,3,2,cg,31,31,372,12,221,15159,44,12,477,117,318,1,0,0,0
4,3,2,cg,31,31,372,12,221,15769,44,16,471,130,300,1,0,0,0
4,3,2,cg,31,31,372,12,221,17426,49,19,477,118,312,1,0,0,0
4,3,2,cg,31,31,372,12,221,23882,53,10,468,121,305,1,0,0,0
4,3,3,cg,65,65,780,12,825,17863,56,15,973,215,468,1,0,0,0
4,3,3,cg,65,65,780,12,825,25528,52,18,983,219,459,1,0,0,0
4,3,3,cg,65,65,780,12,825,25638,63,16,975,214,476,1,0,0,0
4,3,3,cg,65,65,780,12,825,17703,57,16,952,169,485,1,0,0,0
4,3,3,cg,65,65,780,12,825,18580,54,16,1021,215,467,1,0,0,0
4,3,3,cg,65,65,780,12,825,27650,66,21,972,214,483,1,0,0,0
4,3,3,cg,65,65,780,12,825,17973,58,17,978,215,479,1,0,0,0
4,3,3,cg,65,65,780,12,825,18406,81,23,1403,313,669,1,0,0,0
4,3,3,cg,65,65,780,12,825,24829,56,17,939,192,464,1,0,0,0
4,3,3,cg,65,65,780,12,825,18066,58,15,966,201,476,1,0,0,0
4,3,3,cg,65,65,780,12,825,18058,55,18,969,215,469,1,0,0,0
4,3,3,cg,65,65,780,12,825,18942,56,18,990,228,474,1,0,0,0
4,3,3,cg,65,65,780,12,825,20651,161,47,2803,600,1385,1,0,0,0
4,3,3,cg,65,65,780,12,825,18012,57,14,969,198,494,1,0,0,0
4,3,3,cg,65,65,780,12,825,17087,59,15,968,214,456,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21597,90,31,3063,346,866,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,20748,92,30,3065,444,847,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21247,101,30,3033,393,837,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,22212,115,34,3034,388,850,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,35251,4351,39,3110,370,891,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,19707,91,27,3034,371,860,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,22720,106,39,3188,385,887,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,20952,93,33,3063,383,859,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,20730,99,30,3066,414,835,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21833,94,37,3045,360,858,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21263,85,33,3034,389,848,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21330,89,33,3091,377,872,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21242,100,32,3062,367,861,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21280,93,33,3099,438,825,1,0,0,0
4,3,4,cg,132,132,1584,12,3185,21884,105,34,3048,384,845,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,38301,193,85,16040,701,1899,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,48898,226,87,16027,876,1907,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,38694,200,90,15930,793,1891,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,37740,208,92,16129,803,1990,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,37833,210,85,15986,865,1952,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,44281,209,85,15966,703,1941,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,38284,223,82,16001,674,1980,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,44472,265,88,15929,707,1915,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,37669,219,90,16162,729,1974,1,0,0,0
4,3,5,cg,266,266,3192,12,12513,37771,203,82,15900,673,1944,1,0,0,0
4,3,6,cg,547,547,6564,12,49601,98007,767,304,113536,1950,6768,1,0,0,0
4,3,6,cg,547,547,6564,12,49601,116123,763,304,114109,1786,6806,1,0,0,0
4,3,6,cg,547,547,6564,12,49601,98684,736,314,114105,1914,6697,1,0,0,0
4,3,6,cg,547,547,6564,12,49601,96777,733,318,114129,1611,6639,1,0,0,0
4,3,6,cg,547,547,6564,12,49601,98160,752,317,114139,1729,6868,1,0,0,0
12,1,0,cg,0,0,0,12,26,15427,77,18,59,18,44,1,0,0,0
12,1,0,cg,0,0,0,12,26,13802,9351,14,45,15,27,1,0,0,0
12,1,0,cg,0,0,0,12,26,15123,36,13,48,14,27,1,0,0,0
12,1,0,cg,0,0,0,12,26,13968,42,15,43,18,29,1,0,0,0
12,1,0,cg,0,0,0,12,26,14474,39,17,41,15,22,1,0,0,0
12,1,0,cg,0,0,0,12,26,15466,57,20,59,27,41,1,0,0,0
12,1,0,cg,0,0,0,12,26,15540,76,22,57,24,32,1,0,0,0
12,1,0,cg,0,0,0,12,26,14790,46,16,43,16,24,1,0,0,0
12,1,0,cg,0,0,0,12,26,15360,4664,16,47,16,29,1,0,0,0
12,1,0,cg,0,0,0,12,26,15264,42,17,42,22,32,1,0,0,0
12,1,0,cg,0,0,0,12,26,14776,38,14,39,16,22,1,0,0,0
12,1,0,cg,0,0,0,12,26,16326,40,16,41,10,29,1,0,0,0
12,1,0,cg,0,0,0,12,26,14001,36,18,41,16,26,1,0,0,0
12,1,0,cg,0,0,0,12,26,29974,40,12,49,23,29,1,0,0,0
12,1,0,cg,0,0,0,12,26,14105,48,16,45,12,31,1,0,0,0
12,1,0,cg,0,0,0,12,26,13964,42,18,39,17,27,1,0,0,0
12,1,0,cg,0,0,0,12,26,15060,42,16,42,15,25,1,0,0,0
12,1,0,cg,0,0,0,12,26,15045,48,16,42,23,26,1,0,0,0
12,1,0,cg,0,0,0,12,26,14239,145,13,41,19,23,1,0,0,0
12,1,0,cg,0,0,0,12,26,15536,42,16,41,18,30,1,0,0,0
12,1,0,cg,0,0,0,12,26,16543,38,13,43,18,24,1,0,0,0
12,1,0,cg,0,0,0,12,26,15056,44,15,50,18,28,1,0,0,0
12,1,0,cg,0,0,0,12,26,14446,3157,19,45,16,28,1,0,0,0
12,1,0,cg,0,0,0,12,26,15011,43,10,41,16,27,1,0,0,0
12,1,0,cg,0,0,0,12,26,14579,38,16,43,23,31,1,0,0,0
12,1,0,cg,0,0,0,12,26,14659,42,20,37,23,28,1,0,0,0
12,1,0,cg,0,0,0,12,26,14450,42,14,46,13,31,1,0,0,0
12,1,0,cg,0,0,0,12,26,14585,38,14,44,16,29,1,0,0,0
12,1,0,cg,0,0,0,12,26,14028,38,14,43,18,22,1,0,0,0
12,1,0,cg,0,0,0,12,26,13847,42,23,33,9,24,1,0,0,0
12,1,0,cg,0,0,0,12,26,14354,39,13,48,14,28,1,0,0,0
12,1,0,cg,0,0,0,12,26,14703,55,20,59,25,33,1,0,0,0
12,1,0,cg,0,0,0,12,26,13404,44,21,42,17,26,1,0,0,0
12,1,0,cg,0,0,0,12,26,14452,39,16,39,15,24,1,0,0,0
12,1,0,cg,0,0,0,12,26,14498,36,14,41,15,20,1,0,0,0
12,1,0,cg,0,0,0,12,26,22657,43,14,41,15,23,1,0,0,0
12,1,0,cg,0,0,0,12,26,13875,41,17,40,15,22,1,0,0,0
12,1,0,cg,0,0,0,12,26,14468,4978,3979,41,17,24,1,0,0,0
12,1,0,cg,0,0,0,12,26,14775,45,13,39,14,25,1,0,0,0
12,1,0,cg,0,0,0,12,26,14094,41,14,42,19,20,1,0,0,0
12,1,0,cg,0,0,0,12,26,14911,44,13,38,14,24,1,0,0,0
12,1,0,cg,0,0,0,12,26,15039,317,7913,49,18,32,1,0,0,0
12,1,0,cg,0,0,0,12,26,13789,471,3890,49,22,31,1,0,0,0
12,1,0,cg,0,0,0,12,26,14178,52,16,39,17,22,1,0,0,0
12,1,0,cg,0,0,0,12,26,13675,43,19,43,15,26,1,0,0,0
12,1,0,cg,0,0,0,12,26,15741,155,47,91,39,56,1,0,0,0
12,1,0,cg,0,0,0,12,26,14623,39,17,44,14,25,1,0,0,0
12,1,0,cg,0,0,0,12,26,14088,46,15,42,16,23,1,0,0,0
12,1,0,cg,0,0,0,12,26,14133,35,14,40,15,23,1,0,0,0
12,1,0,cg,0,0,0,12,26,14561,41,16,44,19,27,1,0,0,0
12,1,1,cg,24,24,288,12,75,15812,28,12,345,120,190,1,0,0,0
12,1,1,cg,24,24,288,12,75,15678,29,18,335,114,185,1,0,0,0
12,1,1,cg,24,24,288,12,75,15726,30,16,360,126,187,1,0,0,0
12,1,1,cg,24,24,288,12,75,23309,33,20,334,111,185,1,0,0,0
12,1,1,cg,24,24,288,12,75,15945,30,16,327,102,181,1,0,0,0
12,1,1,cg,24,24,288,12,75,16159,32,15,338,116,189,1,0,0,0
12,1,1,cg,24,24,288,12,75,15668,30,20,346,121,192,1,0,0,0
12,1,1,cg,24,24,288,12,75,16031,30,16,344,114,191,1,0,0,0
12,1,1,cg,24,24,288,12,75,15091,29,15,330,119,177,1,0,0,0
12,1,1,cg,24,24,288,12,75,18277,35,14,332,111,182,1,0,0,0
12,1,1,cg,24,24,288,12,75,14023,29,17,330,101,188,1,0,0,0
12,1,1,cg,24,24,288,12,75,24384,32,14,332,120,184,1,0,0,0
12,1,1,cg,24,24,288,12,75,15324,30,17,325,106,178,1,0,0,0
12,1,1,cg,24,24,288,12,75,18852,28,18,334,113,183,1,0,0,0
12,1,1,cg,24,24,288,12,75,21415,34,16,343,117,191,1,0,0,0
12,1,1,cg,24,24,288,12,75,15699,30,15,337,116,184,1,0,0,0
12,1,1,cg,24,24,288,12,75,15331,33,15,342,109,189,1,0,0,0
12,1,1,cg,24,24,288,12,75,14763,31,15,329,113,177,1,0,0,0
12,1,1,cg,24,24,288,12,75,13933,30,14,338,116,187,1,0,0,0
12,1,1,cg,24,24,288,12,75,15097,30,20,336,116,184,1,0,0,0
12,1,1,cg,24,24,288,12,75,14671,30,16,328,105,184,1,0,0,0
12,1,1,cg,24,24,288,12,75,15502,30,16,353,121,188,1,0,0,0
12,1,1,cg,24,24,288,12,75,16502,40,17,412,126,236,1,0,0,0
12,1,1,cg,24,24,288,12,75,15387,30,18,391,118,191,1,0,0,0
12,1,1,cg,24,24,288,12,75,23772,34,15,333,112,187,1,0,0,0
12,1,1,cg,24,24,288,12,75,15769,32,14,325,113,185,1,0,0,0
12,1,1,cg,24,24,288,12,75,14851,28,16,336,108,179,1,0,0,0
12,1,1,cg,24,24,288,12,75,15076,30,16,350,122,192,1,0,0,0
12,1,1,cg,24,24,288,12,75,26719,30,13,332,107,184,1,0,0,0
12,1,1,cg,24,24,288,12,75,15454,34,18,338,121,186,1,0,0,0
12,1,1,cg,24,24,288,12,75,14129,29,16,315,102,173,1,0,0,0
12,1,1,cg,24,24,288,12,75,16020,30,14,333,119,178,1,0,0,0
12,1,1,cg,24,24,288,12,75,15217,29,14,348,111,197,1,0,0,0
12,1,1,cg,24,24,288,12,75,18392,35,14,337,124,191,1,0,0,0
12,1,1,cg,24,24,288,12,75,15522,30,15,349,120,188,1,0,0,0
12,1,1,cg,24,24,288,12,75,14971,25,18,333,111,189,1,0,0,0
12,1,1,cg,24,24,288,12,75,19978,30,25,324,104,182,1,0,0,0
12,1,1,cg,24,24,288,12,75,15516,36,16,346,109,202,1,0,0,0
12,1,1,cg,24,24,288,12,75,15142,34,16,344,130,188,1,0,0,0
12,1,1,cg,24,24,288,12,75,14751,10736,22,361,120,190,1,0,0,0
12,1,1,cg,24,24,288,12,75,15310,7646,13,362,125,198,1,0,0,0
12,1,1,cg,24,24,288,12,75,15134,32,13,326,110,178,1,0,0,0
12,1,1,cg,24,24,288,12,75,14774,8836,16,345,112,197,1,0,0,0
12,1,1,cg,24,24,288,12,75,14870,33,17,345,115,187,1,0,0,0
12,1,1,cg,24,24,288,12,75,15061,34,17,335,118,178,1,0,0,0
12,1,1,cg,24,24,288,12,75,15462,6533,3984,345,106,197,1,0,0,0
12,1,1,cg,24,24,288,12,75,15227,35,14,343,121,185,1,0,0,0
12,1,1,cg,24,24,288,12,75,18904,33,17,333,107,189,1,0,0,0
12,1,1,cg,24,24,288,12,75,15239,32,14,349,126,196,1,0,0,0
12,1,1,cg,24,24,288,12,75,15446,34,15,338,114,175,1,0,0,0
12,1,2,cg,79,79,948,12,245,15407,35,19,801,239,391,1,0,0,0
12,1,2,cg,79,79,948,12,245,15579,40,14,834,247,388,1,0,0,0
12,1,2,cg,79,79,948,12,245,15329,33,17,851,259,399,1,0,0,0
12,1,2,cg,79,79,948,12,245,21727,35,19,816,250,410,1,0,0,0
12,1,2,cg,79,79,948,12,245,14834,34,16,858,300,399,1,0,0,0
12,1,2,cg,79,79,948,12,245,15382,34,16,826,247,408,1,0,0,0
12,1,2,cg,79,79,948,12,245,15899,35,19,800,247,393,1,0,0,0
12,1,2,cg,79,79,948,12,245,15408,34,16,824,249,416,1,0,0,0
12,1,2,cg,79,79,948,12,245,15965,37,20,826,240,410,1,0,0,0
12,1,2,cg,79,79,948,12,245,15475,37,20,804,233,391,1,0,0,0
12,1,2,cg,79,79,948,12,245,15741,33,21,815,244,396,1,0,0,0
12,1,2,cg,79,79,948,12,245,32108,36,19,791,240,380,1,0,0,0
12,1,2,cg,79,79,948,12,245,16671,32,17,793,250,395,1,0,0,0
12,1,2,cg,79,79,948,12,245,15745,33,15,800,246,390,1,0,0,0
12,1,2,cg,79,79,948,12,245,16465,35,19,798,255,396,1,0,0,0
12,1,2,cg,79,79,948,12,245,15347,31,19,796,234,388,1,0,0,0
12,1,2,cg,79,79,948,12,245,15590,34,20,822,253,401,1,0,0,0
12,1,2,cg,79,79,948,12,245,16510,33,21,824,247,407,1,0,0,0
12,1,2,cg,79,79,948,12,245,15837,35,16,810,244,408,1,0,0,0
12,1,2,cg,79,79,948,12,245,18034,36,15,796,237,402,1,0,0,0
12,1,2,cg,79,79,948,12,245,17924,32,15,799,263,396,1,0,0,0
12,1,2,cg,79,79,948,12,245,17607,32,16,819,254,404,1,0,0,0
12,1,2,cg,79,79,948,12,245,18369,33,14,801,244,390,1,0,0,0
12,1,2,cg,79,79,948,12,245,17895,35,21,827,246,410,1,0,0,0
12,1,2,cg,79,79,948,12,245,17527,27,16,811,240,385,1,0,0,0
12,1,2,cg,79,79,948,12,245,17933,34,21,836,260,406,1,0,0,0
12,1,2,cg,79,79,948,12,245,18139,33,19,832,264,404,1,0,0,0
12,1,2,cg,79,79,948,12,245,18237,78,20,788,257,379,1,0,0,0
12,1,2,cg,79,79,948,12,245,22312,37,22,870,264,436,1,0,0,0
12,1,2,cg,79,79,948,12,245,17870,31,15,798,241,378,1,0,0,0
12,1,2,cg,79,79,948,12,245,18385,32,20,803,255,381,1,0,0,0
12,1,2,cg,79,79,948,12,245,18453,31,15,812,253,399,1,0,0,0
12,1,2,cg,79,79,948,12,245,17620,38,21,826,250,398,1,0,0,0
12,1,2,cg,79,79,948,12,245,18070,34,17,816,254,409,1,0,0,0
12,1,2,cg,79,79,948,12,245,29134,34,19,852,252,394,1,0,0,0
12,1,2,cg,79,79,948,12,245,30211,35,19,809,238,393,1,0,0,0
12,1,2,cg,79,79,948,12,245,21515,39,15,827,247,388,1,0,0,0
12,1,2,cg,79,79,948,12,245,22047,34,18,812,246,401,1,0,0,0
12,1,2,cg,79,79,948,12,245,17658,32,26,824,258,396,1,0,0,0
12,1,2,cg,79,79,948,12,245,18038,41,18,855,252,423,1,0,0,0
12,1,2,cg,79,79,948,12,245,17175,33,19,803,247,386,1,0,0,0
12,1,2,cg,79,79,948,12,245,17805,32,16,809,250,396,1,0,0,0
12,1,2,cg,79,79,948,12,245,24311,31,20,814,247,403,1,0,0,0
12,1,2,cg,79,79,948,12,245,18018,38,17,808,232,388,1,0,0,0
12,1,2,cg,79,79,948,12,245,17939,30,18,814,257,409,1,0,0,0
